,Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude,Temperature,Humidity
155,Tasmania,Australia,2020-03-08T05:43:04,2,0,0,-41.4545,145.9707,11.8,86
156,,Cambodia,2020-03-08T04:53:03,2,0,1,11.55,104.9167,30.6,52
157,,Cameroon,2020-03-08T05:23:03,2,0,0,3.848,11.5021,25.6,76
158,,Faroe Islands,2020-03-08T05:13:07,2,0,0,61.8926,-6.9118,4.1,83
159,,Martinique,2020-03-07T03:23:05,2,0,0,14.6415,-61.0242,24.1,78
160,,Nigeria,2020-03-09T09:43:03,2,0,0,9.082,8.6753,31.5,36
161,,Saint Martin,2020-03-10T05:33:02,2,0,0,18.0708,-63.0501,25.2,77
162,Connecticut,US,2020-03-10T03:13:17,2,0,0,41.5978,-72.7554,7.7,53
163,Hawaii,US,2020-03-10T03:13:17,2,0,0,21.0943,-157.4983,23.5,69
164,Oklahoma,US,2020-03-10T17:13:25,2,0,0,35.5653,-96.9289,17.4,73
165,Utah,US,2020-03-10T16:53:13,2,0,0,40.15,-111.8624,6.0,72
166,,Andorra,2020-03-02T20:23:16,1,0,0,42.5063,1.5218,12.0,55
167,,Armenia,2020-03-01T19:53:02,1,0,0,40.0691,45.0382,2.3,61
168,Northern Territory,Australia,2020-03-10T14:13:14,1,0,0,-12.4634,130.8456,28.3,76
169,,Bhutan,2020-03-06T15:43:02,1,0,0,27.5142,90.4336,6.7,77
170,,Brunei,2020-03-10T06:13:43,1,0,0,4.5353,114.7277,27.5,84
171,,Burkina Faso,2020-03-10T05:33:02,1,0,0,12.2383,-1.5616,32.1,6
172,,Channel Islands,2020-03-10T05:33:02,1,0,0,49.3723,-2.3644,11.3,92
173,,Gibraltar,2020-03-10T08:33:03,1,0,1,36.1408,-5.3536,16.9,74
174,,Holy See,2020-03-10T19:13:21,1,0,0,41.9029,12.4534,13.7,75
175,,Jordan,2020-03-03T15:33:02,1,0,0,31.24,36.51,24.0,19
176,,Liechtenstein,2020-03-04T01:33:07,1,0,0,47.14,9.55,8.9,82
177,,Lithuania,2020-02-28T16:23:03,1,0,0,55.1694,23.8813,5.6,77
178,Tibet,Mainland China,2020-02-12T06:43:02,1,0,1,31.6927,88.0924,-4.3,26
179,,Monaco,2020-02-29T00:33:01,1,0,0,43.7333,7.4167,12.2,88
180,,Mongolia,2020-03-10T06:13:43,1,0,0,46.8625,103.8467,-14.3,77
181,,Nepal,2020-03-10T08:33:03,1,0,1,28.3949,84.124,-6.5,58
182,,Panama,2020-03-10T06:13:43,1,0,0,8.538,-80.7821,22.8,70
183,,Paraguay,2020-03-08T09:13:16,1,0,0,-23.4425,-58.4438,30.2,34
184,,Saint Barthelemy,2020-03-09T10:43:06,1,0,0,17.9,-62.8333,25.3,77
185,,Sri Lanka,2020-03-10T08:33:03,1,0,1,7.8731,80.7718,27.0,64
186,,Togo,2020-03-07T02:13:09,1,0,0,8.6195,0.8248,27.6,62
187,Kansas,US,2020-03-10T03:13:17,1,0,0,38.5266,-96.7265,9.7,93
188,Louisiana,US,2020-03-10T03:13:17,1,0,0,31.1695,-91.8678,19.9,90
189,Missouri,US,2020-03-10T03:13:17,1,0,0,38.4561,-92.2884,10.8,78
190,Vermont,US,2020-03-10T03:13:17,1,0,0,44.0459,-72.7107,-2.1,68
191,,Ukraine,2020-03-03T15:33:02,1,0,0,48.3794,31.1656,9.8,71
